Chemical,CAS,Obs,Fischer,IVMBM,VCBA,VIVD,Cell,Species,IOC,,Conc
cyclosporine A,59865-13-3,3.16E-05,0.000946171,0.000147086,5.75E-05,3.45E-05,PHH,Human,N,0.0014,0.7
cyclosporine A,59865-13-3,3.16E-05,0.000946171,0.000147086,5.75E-05,3.45E-05,PHH,Human,N,0.0014,0.7
cyclosporine A,59865-13-3,5.79E-05,0.000946171,0.000147086,5.75E-05,3.45E-05,PHH,Human,N,0.0014,0.7
cyclosporine A,59865-13-3,4.79E-03,0.009461711,1.82E-04,5.75E-04,3.45E-04,PHH,Human,N,0.014,7
cyclosporine A,59865-13-3,6.00E-04,0.009461711,1.82E-04,5.75E-04,3.45E-04,PHH,Human,N,0.014,7
cyclosporine A,59865-13-3,0.001220175,0.009461711,0.000181968,5.75E-04,3.45E-04,PHH,Human,N,0.014,7
cyclosporine A,59865-13-3,7.57E-06,3.67E-05,1.29E-05,4.56E-06,2.86E-06,HepaRG,Human,N,0.001,0.5
cyclosporine A,59865-13-3,2.59E-04,0.000367407,2.27E-05,4.56E-05,2.86E-05,HepaRG,Human,N,0.01,5
cyclosporine A,59865-13-3,3.03E-04,0.000194702,7.29E-05,5.02E-05,1.01E-05,PRH,Non-human,N,0.000375,0.25
cyclosporine A,59865-13-3,0.002466738,0.001947017,0.00028061,5.02E-04,1.01E-04,PRH,Non-human,N,0.00375,2.5
chlorpromazine,50-53-3,0.000355888,1.44E-05,1.85E-04,5.09E-06,2.46E-07,Balb/c 3T3,Non-human,B,0.0034,1.7
chlorpromazine,50-53-3,0.005102804,3.46E-05,6.99E-04,1.17E-05,5.54E-07,Caco-2,Human,B,0.01,5
chlorpromazine,50-53-3,1.63E-02,0.000103918,0.002098067,3.50E-05,1.66E-06,Caco-2,Human,B,0.03,15
chlorpromazine,50-53-3,3.00E-03,0.000101917,0.002129987,0.000128312,1.57E-05,HepaRG,Human,B,0.0034,1.7
chlorpromazine,50-53-3,0.00922441,0.000299756,0.006264667,0.000377388,4.62E-05,HepaRG,Human,B,0.01,5
chlorpromazine,50-53-3,0.022962617,0.000899269,0.018794,0.001132164,0.000138679,HepaRG,Human,B,0.03,15
chlorpromazine,50-53-3,8.45E-05,0.000763927,0.001942845,0.000417406,0.000158133,PHH,Human,B,0.002,1
chlorpromazine,50-53-3,0.001049327,0.00014999,0.001858824,4.82E-05,4.52E-06,HepaRG,Human,B,0.003,1.5
chlorpromazine,50-53-3,0.009988789,0.0014999,0.018588244,4.82E-04,4.52E-05,HepaRG,Human,B,0.03,15
chlorpromazine,50-53-3,8.08E-05,0.00114554,2.90E-03,6.65E-04,5.26E-07,PRH,Non-human,B,0.003,2
chlorpromazine,50-53-3,5.13E-04,0.011455398,2.90E-02,6.65E-03,5.26E-06,PRH,Non-human,B,0.03,20
ibuprofen,15687-27-1,1.64E-04,0.004893043,1.20E-02,6.44E-03,1.93E-04,PHH,Human,A,0.2,100
ibuprofen,15687-27-1,0.016595345,0.048930434,2.06E-02,6.44E-02,1.93E-03,PHH,Human,A,2,1000
ibuprofen,15687-27-1,6.16E-05,0.00047858,6.80E-04,4.41E-04,1.12E-05,HepaRG,Human,A,0.02,10
ibuprofen,15687-27-1,0.000123274,0.0047858,6.80E-03,4.41E-03,1.12E-04,HepaRG,Human,A,0.2,100
ibuprofen,15687-27-1,0.000410317,0.00073582,1.87E-03,9.68E-04,3.36E-05,PRH,Non-human,A,0.015,10
ibuprofen,15687-27-1,0.009471879,0.007358199,1.87E-02,9.68E-03,3.36E-04,PRH,Non-human,A,0.15,100
amiodarone,1951-25-3,0.000117512,0.000496964,5.00E-04,2.87E-04,2.28E-05,PHH,Human,B,0.0005,0.25
amiodarone,1951-25-3,0.002018182,0.004969644,5.00E-03,2.87E-03,2.28E-04,PHH,Human,B,0.005,2.5
amiodarone,1951-25-3,0.000235397,0.000425555,1.88E-03,8.45E-05,8.69E-05,HepaRG,Human,B,0.002,1
amiodarone,1951-25-3,0.001121495,0.002127773,9.41E-03,4.23E-04,4.34E-04,HepaRG,Human,B,0.01,5
PBDE 47,5436-43-1,1.40E-04,0.000669495,6.64E-04,3.19E-04,6.04E-04,Rat cerebellar granule cell,Non-human,N,0.00067,0.67
PBDE 99,60348-60-9,1.26E-04,0.000669495,6.64E-04,3.19E-04,6.04E-04,Rat cerebellar granule cell,Non-human,N,0.00067,0.67
PBDE 153,68631-49-2,0.000156696,0.000669495,6.64E-04,3.19E-04,6.04E-04,Rat cerebellar granule cell,Non-human,N,0.00067,0.67
