Chemical,CAS,Obs,Fischer,IVMBM,VCBA,VIVD,Cell,Species,IOC,,Conc
cyclosporine A,59865-13-3,6.32E-05,0.000946171,0.001148251,0.001352164,0.00135649,PHH,Human,N,0.0014,0.7
cyclosporine A,59865-13-3,2.81E-05,0.000946171,0.001148251,0.001352164,0.00135649,PHH,Human,N,0.0014,0.7
cyclosporine A,59865-13-3,2.81E-05,0.000946171,0.001148251,0.001352164,0.00135649,PHH,Human,N,0.0014,0.7
cyclosporine A,59865-13-3,0.004589474,0.009461711,0.001420565,0.013521641,0.0135649,PHH,Human,N,0.014,7
cyclosporine A,59865-13-3,0.000598246,0.009461711,0.001420565,0.013521641,0.0135649,PHH,Human,N,0.014,7
cyclosporine A,59865-13-3,0.001914035,0.009461711,0.001420565,0.013521641,0.0135649,PHH,Human,N,0.014,7
cyclosporine A,59865-13-3,7.42E-05,0.000963259,0.000913587,0.000996207,0.000991179,HepaRG,Human,N,0.001,0.5
cyclosporine A,59865-13-3,0.001138061,0.009632593,0.001609426,0.009962074,0.00991179,HepaRG,Human,N,0.01,5
cyclosporine A,59865-13-3,0.000267949,0.000180298,0.000276849,0.000333262,0.000362533,PRH,Non-human,N,0.000375,0.25
cyclosporine A,59865-13-3,0.001483226,0.001802983,0.001065424,0.003332618,0.00362533,PRH,Non-human,N,0.00375,2.5
chlorpromazine,50-53-3,0.003070137,0.00338562,0.003201287,0.003384025,0.00329108,Balb/c 3T3,Non-human,B,0.0034,1.7
chlorpromazine,50-53-3,0.003951691,0.009965361,0.009262906,0.009963391,0.00968752,Caco-2,Human,B,0.01,5
chlorpromazine,50-53-3,0.013632266,0.029896082,0.027788717,0.029890174,0.0290626,Caco-2,Human,B,0.03,15
chlorpromazine,50-53-3,0.000729124,0.003298083,0.001223961,0.002808225,0.000910829,HepaRG,Human,B,0.0034,1.7
chlorpromazine,50-53-3,1.49E-03,0.009700244,0.003599884,0.008259484,0.00267891,HepaRG,Human,B,0.01,5
chlorpromazine,50-53-3,0.00547365,0.029100731,0.010799652,0.024778452,0.00803673,HepaRG,Human,B,0.03,15
chlorpromazine,50-53-3,0.000182609,1.24E-03,5.58E-05,0.00069094,0.000676022,PHH,Human,B,0.002,1
chlorpromazine,50-53-3,0.000178751,0.00285001,0.001130966,0.002848751,0.0027291,HepaRG,Human,B,0.003,1.5
chlorpromazine,50-53-3,0.004579479,0.0285001,0.011309661,0.028487508,0.027291,HepaRG,Human,B,0.03,15
chlorpromazine,50-53-3,0.000264694,0.00185446,9.55E-05,0.000913675,0.00299586,PRH,Non-human,B,0.003,2
chlorpromazine,50-53-3,6.02E-05,0.018544602,0.000955122,0.009136751,0.0299586,PRH,Non-human,B,0.03,20
ibuprofen,15687-27-1,0.020242029,0.195106957,0.187462969,0.168791199,0.192036,PHH,Human,A,0.2,100
ibuprofen,15687-27-1,0.909838078,1.951069566,0.321545889,1.687912033,1.92036,PHH,Human,A,2,1000
ibuprofen,15687-27-1,0.000820778,0.01952142,0.019291904,0.017864259,0.0195391,HepaRG,Human,A,0.02,10
ibuprofen,15687-27-1,0.0375,0.1952142,0.192919041,0.178642586,0.195391,HepaRG,Human,A,0.2,100
ibuprofen,15687-27-1,0.000510903,0.01426418,0.013090068,0.010307759,0.0143843,PRH,Non-human,A,0.015,10
ibuprofen,15687-27-1,0.023037626,0.142641801,0.130900677,0.103077587,0.143843,PRH,Non-human,A,0.15,100
