Chemical,Obs,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,ref
Caffeine,0.999999,0.999569071,0.99904918,1.00061523,0.940234142,Huchthausen et al.
Lamotrigine,0.579374276,0.6950343,0.811854214,0.770202812,0.656483663,Huchthausen et al.
Diclofenac,0.348993289,,0.995283019,0.998992775,0.939743932,Huchthausen et al.
"2,4-Dichlorophenoxyacetic",0.417721519,0.615562442,0.707317073,0.708975039,0.568577803,Huchthausen et al.
(S)-Naproxen,0.744525547,0.159489744,0.492655367,0.490868445,0.417296607,Huchthausen et al.
Ibuprofen,0.269581749,0.290083464,0.120886076,0.195806239,0.20550469,Huchthausen et al.
Torasemide,0.167272727,0.318135847,0.377717391,0.364310396,0.338756182,Huchthausen et al.
Warfarin,0.444651163,0.736009028,0.760582645,0.76229147,0.610253997,Huchthausen et al.
Caffeine,0.754098361,0.999910142,0.999307377,0.999651695,0.987333223,Huchthausen et al.
Lamotrigine,0.870159453,0.916057146,0.942047836,0.927893388,0.887444146,Huchthausen et al.
Diclofenac,0.129716981,,1,0.999368946,0.986958617,Huchthausen et al.
"2,4-Dichlorophenoxyacetic",0.463414634,0.884760587,0.904471545,0.92339204,0.8406462,Huchthausen et al.
(S)-Naproxen,0.261016949,0.476150156,0.796610169,0.827164891,0.732359353,Huchthausen et al.
Ibuprofen,0.474683544,0.661593749,0.36314557,0.547679625,0.483709778,Huchthausen et al.
Torasemide,0.039076087,0.690678667,0.708641304,0.730936689,0.657012551,Huchthausen et al.
Warfarin,0.429752066,0.930261511,0.925161157,0.940551163,0.864053248,Huchthausen et al.
