Chemical,Obs.10uM,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,Obs.1uM,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA
"2,4-Dinitrophenol",0.351,0.823232581,0.983911544,0.977955811,0.876292324,0.1053,0.823232581,0.983333333,0.977955811,0.876292324
Aldrin,0.0017,0.002785765,0.005732454,0.001983717,0.00020822,0.0118,0.002785765,0.005738397,0.001983717,0.00020822
Azinphos-methyl,0.431,2.68E-06,0.806478506,0.756448126,0.601885285,0.3955,2.68E-06,0.808080808,0.756448126,0.601885285
Chlorpyrifos,0.0029,0.069526281,0.024288649,0.021219293,0.014821966,0.0038,0.069526281,0.024275862,0.021219293,0.014821966
"DDD-p,p'",0.0034,0.000181501,0.003511742,0.000873857,6.56E-05,0.0026,0.000181501,0.003514019,0.000873857,6.56E-05
"DDT-o,p'",0.0016,0.000480154,0.005361331,0.001766382,0.000175885,0.0059,0.000480154,0.005384615,0.001766382,0.000175885
"DDT-p,p'",0.0015,0.000505897,0.00851608,0.003984211,0.000604395,0.0018,0.000505897,0.008521401,0.003984211,0.000604395
Diazinon,0.1051,0.27134351,0.229814459,0.185041366,0.191022517,0.0474,0.27134351,0.230136986,0.185041366,0.191022517
Dicofol,0.0144,9.72E-07,0.023075762,0.019770593,0.012602651,0.0288,9.72E-07,0.023079585,0.019770593,0.012602651
Dieldrin,0.0161,0.012547265,0.021177634,0.017515132,0.009605782,0.0155,0.012547265,0.021184669,0.017515132,0.009605782
Disulfoton,0.7768,0.213112759,0.150367667,0.119052066,0.132230335,0.8086,0.213112759,0.150342466,0.119052066,0.132230335
Endosulfan I,0.0259,0.995441946,0.221127676,0.177706175,0.184828958,0.0253,0.995441946,0.221575342,0.177706175,0.184828958
Endrin,0.0156,0.102244652,0.01616006,0.011692621,0.004108561,0.0212,0.102244652,0.016156584,0.011692621,0.004108561
Ethion,0.0049,0.084309716,0.022107951,0.018618473,0.011004594,0.0011,0.084309716,0.022118056,0.018618473,0.011004594
Heptachlor,0.0045,0.005278113,0.008685708,0.004125133,0.000639155,0.0122,0.005278113,0.008682171,0.004125133,0.000639155
Heptachlor epoxide B,0.0261,0.008391136,0.02387787,0.02072825,0.01404277,0.0247,0.008391136,0.023910035,0.02072825,0.01404277
Lindane,0.2941,0.237804661,0.271803943,0.220931978,0.220347088,0.2016,0.237804661,0.271917808,0.220931978,0.220347088
"Methoxychlor-o,p'",0.0058,0.006064804,0.021918914,0.018393942,0.010709708,0.0071,0.006064804,0.021909722,0.018393942,0.010709708
Parathion,0.0661,0.269719202,0.221127743,0.177706175,0.184828958,0.0791,0.269719202,0.221575342,0.177706175,0.184828958
Trifluralin,0.0145,0.026972292,0.017493109,0.013210253,0.005262667,0.0228,0.026972292,0.017491166,0.013210253,0.005262667
"2,4-Dinitrophenol",0.2477,0.823232581,0.983911544,0.977955811,0.876292324,0.1168,0.823232581,0.983333333,0.977955811,0.876292324
Aldrin,0.0017,0.002785765,0.005732454,0.001983717,0.00020822,0.0041,0.002785765,0.005738397,0.001983717,0.00020822
Azinphos-methyl,0.4135,2.68E-06,0.806478506,0.756448126,0.601885285,0.3375,2.68E-06,0.808080808,0.756448126,0.601885285
Chlorpyrifos,0.0026,0.069526281,0.024288649,0.021219293,0.014821966,0.0041,0.069526281,0.024275862,0.021219293,0.014821966
"DDD-p,p'",0.0033,0.000181501,0.003511742,0.000873857,6.56E-05,0.0022,0.000181501,0.003514019,0.000873857,6.56E-05
"DDT-o,p'",0.0016,0.000480154,0.005361331,0.001766382,0.000175885,0.0039,0.000480154,0.005384615,0.001766382,0.000175885
"DDT-p,p'",0.0012,0.000505897,0.00851608,0.003984211,0.000604395,0.0017,0.000505897,0.008521401,0.003984211,0.000604395
Diazinon,0.0941,0.27134351,0.229814459,0.185041366,0.191022517,0.0042,0.27134351,0.230136986,0.185041366,0.191022517
Dicofol,0.0147,9.72E-07,0.023075762,0.019770593,0.012602651,0.0276,9.72E-07,0.023079585,0.019770593,0.012602651
Dieldrin,0.016,0.012547265,0.021177634,0.017515132,0.009605782,0.0209,0.012547265,0.021184669,0.017515132,0.009605782
Disulfoton,0.7077,0.213112759,0.150367667,0.119052066,0.132230335,0.5847,0.213112759,0.150342466,0.119052066,0.132230335
Endosulfan I,0.0269,0.995441946,0.221127676,0.177706175,0.184828958,0.0223,0.995441946,0.221575342,0.177706175,0.184828958
Endrin,0.0152,0.102244652,0.01616006,0.011692621,0.004108561,0.0211,0.102244652,0.016156584,0.011692621,0.004108561
Ethion,0.0036,0.084309716,0.022107951,0.018618473,0.011004594,0.0013,0.084309716,0.022118056,0.018618473,0.011004594
Heptachlor,0.0045,0.005278113,0.008685708,0.004125133,0.000639155,0.009,0.005278113,0.008682171,0.004125133,0.000639155
Heptachlor epoxide B,0.0269,0.008391136,0.02387787,0.02072825,0.01404277,0.0309,0.008391136,0.023910035,0.02072825,0.01404277
Lindane,0.313,0.237804661,0.271803943,0.220931978,0.220347088,0.2065,0.237804661,0.271917808,0.220931978,0.220347088
"Methoxychlor-o,p'",0.0058,0.006064804,0.021918914,0.018393942,0.010709708,0.0072,0.006064804,0.021909722,0.018393942,0.010709708
Parathion,0.067,0.269719202,0.221127743,0.177706175,0.184828958,0.0838,0.269719202,0.221575342,0.177706175,0.184828958
Trifluralin,0.0141,0.026972292,0.017493109,0.013210253,0.005262667,0.0252,0.026972292,0.017491166,0.013210253,0.005262667
"2,4-Dinitrophenol",0.3092,0.823232581,0.983911544,0.977955811,0.876292324,0.0682,0.823232581,0.983333333,0.977955811,0.876292324
Aldrin,0.0016,0.002785765,0.005732454,0.001983717,0.00020822,0.0039,0.002785765,0.005738397,0.001983717,0.00020822
Azinphos-methyl,0.4162,2.68E-06,0.806478506,0.756448126,0.601885285,0.3629,2.68E-06,0.808080808,0.756448126,0.601885285
Chlorpyrifos,0.0025,0.069526281,0.024288649,0.021219293,0.014821966,0.0033,0.069526281,0.024275862,0.021219293,0.014821966
"DDD-p,p'",0.0028,0.000181501,0.003511742,0.000873857,6.56E-05,0.0024,0.000181501,0.003514019,0.000873857,6.56E-05
"DDT-o,p'",0.0017,0.000480154,0.005361331,0.001766382,0.000175885,0.0019,0.000480154,0.005384615,0.001766382,0.000175885
"DDT-p,p'",0.001,0.000505897,0.00851608,0.003984211,0.000604395,0.001,0.000505897,0.008521401,0.003984211,0.000604395
Diazinon,0.0055,0.27134351,0.229814459,0.185041366,0.191022517,0.0033,0.27134351,0.230136986,0.185041366,0.191022517
Dicofol,0.0207,9.72E-07,0.023075762,0.019770593,0.012602651,0.028,9.72E-07,0.023079585,0.019770593,0.012602651
Dieldrin,0.0156,0.012547265,0.021177634,0.017515132,0.009605782,0.0196,0.012547265,0.021184669,0.017515132,0.009605782
Disulfoton,0.6816,0.213112759,0.150367667,0.119052066,0.132230335,0.4199,0.213112759,0.150342466,0.119052066,0.132230335
Endosulfan I,0.0263,0.995441946,0.221127676,0.177706175,0.184828958,0.0245,0.995441946,0.221575342,0.177706175,0.184828958
Endrin,0.0185,0.102244652,0.01616006,0.011692621,0.004108561,0.026,0.102244652,0.016156584,0.011692621,0.004108561
Ethion,,0.084309716,0.022107951,0.018618473,0.011004594,0.0013,0.084309716,0.022118056,0.018618473,0.011004594
Heptachlor,0.0044,0.005278113,0.008685708,0.004125133,0.000639155,0.0085,0.005278113,0.008682171,0.004125133,0.000639155
Heptachlor epoxide B,0.0307,0.008391136,0.02387787,0.02072825,0.01404277,0.0316,0.008391136,0.023910035,0.02072825,0.01404277
Lindane,0.3325,0.237804661,0.271803943,0.220931978,0.220347088,0.2692,0.237804661,0.271917808,0.220931978,0.220347088
"Methoxychlor-o,p'",0.0051,0.006064804,0.021918914,0.018393942,0.010709708,0.0061,0.006064804,0.021909722,0.018393942,0.010709708
Parathion,0.0564,0.269719202,0.221127743,0.177706175,0.184828958,0.0747,0.269719202,0.221575342,0.177706175,0.184828958
Trifluralin,0.0151,0.026972292,0.017493109,0.013210253,0.005262667,0.025,0.026972292,0.017491166,0.013210253,0.005262667
