Chemical,Obs.10uM,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,Obs.1uM,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,CAS
"2,4-Dinitrophenol",0.3758,1.003901682,0.983055,0.98424468,0.87640943,0.055,1.003901682,0.983055,0.98424468,0.87640943,51-28-5
Aldrin,0.001,0.002799,0.00452992,0.001688498,0.00020854,0.0052,0.002799,0.00452992,0.001688498,0.00020854,309-00-2
Azinphos-methyl,0.443,4.55E-01,0.799693,0.751124197,0.602502302,0.5256,4.55E-01,0.799693,0.751124197,0.602502302,86-50-0
Chlorpyrifos,0.001,0.069856586,0.0234532,0.020494249,0.014874189,0.0009,0.069856586,0.0234532,0.020494249,0.014874189,2921-88-2
"DDD-p,p'",0.0012,0.000182363,0.00250731,0.000785969,6.56E-05,0.002,0.000182363,0.00250731,0.000785969,6.56E-05,50-29-3
"DDT-o,p'",0.0038,0.000482435,0.00418893,0.001601495,0.000176147,0.0029,0.000482435,0.00418893,0.001601495,0.000176147,789-02-6
"DDT-p,p'",0.0004,0.0005083,0.00730046,0.003657721,0.000605552,0.0021,0.0005083,0.00730046,0.003657721,0.000605552,72-54-8
Diazinon,0.0985,0.272632608,0.224025,0.180830072,0.191687335,0.0647,0.272632608,0.224025,0.180830072,0.191687335,333-41-5
Dicofol,0.0161,1.45E-02,0.0222173,0.019098923,0.012645816,0.0076,1.45E-02,0.0222173,0.019098923,0.012645816,115-32-2
Dieldrin,0.011,0.012606874,0.0202779,0.016828252,0.00963713,0.0194,0.012606874,0.0202779,0.016828252,0.00963713,60-57-1
Disulfoton,0.7718,0.214125215,0.146414,0.116378695,0.132739732,0.9511,0.214125215,0.146414,0.116378695,0.132739732,298-04-4
Endosulfan I,0.0112,0.136912449,0.215518,0.173440566,0.185479824,0.0203,0.136912449,0.215518,0.173440566,0.185479824,115-29-7
Endrin,0.0109,0.102730395,0.0151363,0.011093111,0.004120017,0.0197,0.102730395,0.0151363,0.011093111,0.004120017,72-20-8
Ethion,0.0013,0.084710254,0.0212292,0.01795241,0.011041392,0.0024,0.084710254,0.0212292,0.01795241,0.011041392,563-12-2
Heptachlor,0.0025,0.005303188,0.00747085,0.003771351,0.000640392,0.0082,0.005303188,0.00747085,0.003771351,0.000640392,76-44-8
Heptachlor epoxide B,0.0169,0.008431,0.0230353,0.020041683,0.014091787,0.0389,0.008431,0.0230353,0.020041683,0.014091787,1024-57-3
Lindane,0.2586,0.238934423,0.264811,0.203587666,0.221070461,0.2384,0.238934423,0.264811,0.203587666,0.221070461,58-89-9
"Methoxychlor-o,p'",0.0032,0.006093616,0.0210362,0.017728986,0.010745347,0.0069,0.006093616,0.0210362,0.017728986,0.010745347,72-43-5
Parathion,0.0692,0.271000583,0.215531,0.173924735,0.185479824,0.0708,0.271000583,0.215531,0.173924735,0.185479824,56-38-2
Trifluralin,0.0095,0.027100432,0.0165016,0.012483707,0.005278041,0.023,0.027100432,0.0165016,0.012483707,0.005278041,1582-09-8
"2,4-Dinitrophenol",0.3441,1.003901682,0.983055,0.98424468,0.87640943,0.0592,1.003901682,0.983055,0.98424468,0.87640943,51-28-5
Aldrin,0.001,0.002799,0.00452992,0.001688498,0.00020854,0.0044,0.002799,0.00452992,0.001688498,0.00020854,309-00-2
Azinphos-methyl,0.4392,4.55E-01,0.799693,0.751124197,0.602502302,0.409,4.55E-01,0.799693,0.751124197,0.602502302,86-50-0
Chlorpyrifos,0.0006,0.069856586,0.0234532,0.020494249,0.014874189,0.001,0.069856586,0.0234532,0.020494249,0.014874189,2921-88-2
"DDD-p,p'",0.0012,0.000182363,0.00250731,0.000785969,6.56E-05,0.0018,0.000182363,0.00250731,0.000785969,6.56E-05,50-29-3
"DDT-o,p'",0.0033,0.000482435,0.00418893,0.001601495,0.000176147,0.0029,0.000482435,0.00418893,0.001601495,0.000176147,789-02-6
"DDT-p,p'",0.0004,0.0005083,0.00730046,0.003657721,0.000605552,0.0019,0.0005083,0.00730046,0.003657721,0.000605552,72-54-8
Diazinon,0.0592,0.272632608,0.224025,0.180830072,0.191687335,0.0631,0.272632608,0.224025,0.180830072,0.191687335,333-41-5
Dicofol,0.0162,1.45E-02,0.0222173,0.019098923,0.012645816,0.0079,1.45E-02,0.0222173,0.019098923,0.012645816,115-32-2
Dieldrin,0.0096,0.012606874,0.0202779,0.016828252,0.00963713,0.0205,0.012606874,0.0202779,0.016828252,0.00963713,60-57-1
Disulfoton,0.9486,0.214125215,0.146414,0.116378695,0.132739732,0.9121,0.214125215,0.146414,0.116378695,0.132739732,298-04-4
Endosulfan I,0.0099,0.136912449,0.215518,0.173440566,0.185479824,0.0209,0.136912449,0.215518,0.173440566,0.185479824,115-29-7
