Chemical,Obs.100uM,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,Obs.10uM,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA
PFBS,0.99,0.554269768,0.981764,0.919077588,0.894527273,0.95,0.554269768,0.981764,0.919077588,0.894527273
4:2 FTS,0.66,,0.966122,0.850370376,0.854922632,0.36,,0.966122,0.850370376,0.854922632
PFNA,0.11287,,0.00364248,0.000674055,0.000584784,0.04624,,0.00364248,0.000674055,0.000584784
PFHxA,0.6608,,0.0673682,0.013911719,0.075198945,0.5666,,0.0673682,0.013911719,0.075198945
PFBA,0.92,,0.968924,0.852479698,0.861787882,0.91,,0.968924,0.852479698,0.861787882
PFOA,0.06789,,0.0790055,0.016426498,0.086997742,0.0517,,0.0790055,0.016426498,0.086997742
6:2 FTS,0.1987,,0.597112,0.224893394,0.481067219,0.1948,,0.597112,0.224893394,0.481067219
8:2 FTS,0.04,,0.0705235,0.005765219,0.078428648,0,,0.0705235,0.01459554,0.078428648
PFUnDA,0.0057,,0.00464577,0.001976469,0.00081426,0.0038,,0.00464577,0.001976469,0.00081426
PFOS,0.033,,0.00464577,0.00197647,0.00081426,0.0152,,0.00464577,0.00197647,0.00081426
PFHpA,0.8446,,0.272636,0.067894091,0.251166841,0.359,,0.272636,0.067894091,0.251166841
PFPeA,0.84612,,0.878764,0.578857179,0.722905577,0.74803,,0.878764,0.578857179,0.722905577
PFHxS,0.571,,0.737105,0.355738885,0.5874165,0.119,,0.737105,0.355738885,0.5874165
PFDA,0.0632,,0.00231535,0.001339033,0.000234285,0.0017,,0.00231535,0.001339033,0.000234285
PFBS,0.96,0.554269768,0.981764,0.919077588,0.894527273,0.9,0.554269768,0.981764,0.919077588,0.894527273
4:2 FTS,0.67,,0.966122,0.850370376,0.854922632,0.34,,0.966122,0.850370376,0.854922632
PFNA,0.09944,,0.00364248,0.000674055,0.000584784,0.05164,,0.00364248,0.000674055,0.000584784
PFHxA,0.6421,,0.0673682,0.013911719,0.075198945,0.4736,,0.0673682,0.013911719,0.075198945
PFBA,0.95,,0.968924,0.852479698,0.861787882,0.98,,0.968924,0.852479698,0.861787882
PFOA,0.06796,,0.0790055,0.016426498,0.086997742,0.04976,,0.0790055,0.016426498,0.086997742
6:2 FTS,0.1986,,0.597112,0.224893394,0.481067219,0.2,,0.597112,0.224893394,0.481067219
8:2 FTS,0.0354,,0.0705235,0.005765219,0.078428648,0.0111,,0.0705235,0.01459554,0.078428648
PFUnDA,0.0053,,0.00464577,0.001976469,0.00081426,0.0029,,0.00464577,0.001976469,0.00081426
PFOS,0.0325,,0.00464577,0.00197647,0.00081426,0.0139,,0.00464577,0.00197647,0.00081426
PFHpA,0.768,,0.272636,0.067894091,0.251166841,0.3219,,0.272636,0.067894091,0.251166841
PFPeA,0.98665,,0.878764,0.578857179,0.722905577,0.78526,,0.878764,0.578857179,0.722905577
PFHxS,0.567,,0.737105,0.355738885,0.5874165,0.127,,0.737105,0.355738885,0.5874165
PFDA,0.0596,,0.00231535,0.001339033,0.000234285,0.0016,,0.00231535,0.001339033,0.000234285
PFBS,0.85,0.554269768,0.981764,0.919077588,0.894527273,0.84,0.554269768,0.981764,0.919077588,0.894527273
4:2 FTS,0.71,,0.966122,0.850370376,0.854922632,0.43,,0.966122,0.850370376,0.854922632
PFNA,0.12752,,0.00364248,0.000674055,0.000584784,0.03719,,0.00364248,0.000674055,0.000584784
PFHxA,0.69,,0.0673682,0.013911719,0.075198945,0.511,,0.0673682,0.013911719,0.075198945
PFBA,0.97,,0.968924,0.852479698,0.861787882,0.96,,0.968924,0.852479698,0.861787882
PFOA,0.07079,,0.0790055,0.016426498,0.086997742,0.05118,,0.0790055,0.016426498,0.086997742
6:2 FTS,0.1982,,0.597112,0.224893394,0.481067219,0.195,,0.597112,0.224893394,0.481067219
8:2 FTS,0.0294,,0.0705235,0.005765219,0.078428648,0.0035,,0.0705235,0.01459554,0.078428648
PFUnDA,0.0041,,0.00464577,0.001976469,0.00081426,0.0015,,0.00464577,0.001976469,0.00081426
PFOS,0.024,,0.00464577,0.00197647,0.00081426,0.0109,,0.00464577,0.00197647,0.00081426
PFHpA,0.7001,,0.272636,0.067894091,0.251166841,0.3036,,0.272636,0.067894091,0.251166841
PFPeA,0.97539,,0.878764,0.578857179,0.722905577,0.77408,,0.878764,0.578857179,0.722905577
PFHxS,0.671,,0.737105,0.355738885,0.5874165,0.131,,0.737105,0.355738885,0.5874165
PFDA,0.0602,,0.00231535,0.001339033,0.000234285,0.0014,,0.00231535,0.001339033,0.000234285
