Chemical,Obs,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,ref
di-n-butylphthalate,0.59,0.728372292,0.350652059,0.416475775,0.45177658,Tanneberger et al. (Fish RTgill)
hexachlorophene,0.26,,0.001387529,0.07186876,0.001060106,Tanneberger et al. (Fish RTgill)
Caffeine,0.96,0.999990823,0.999018657,0.99989421,0.999960321,Tanneberger et al. (Fish RTgill)
hexamethylenetetramine,0.999999,,0.998893113,0.983651643,0.999992288,Tanneberger et al. (Fish RTgill)
Malathion,0.99,0.987385698,0.988658462,0.991346816,0.992192213,Tanneberger et al. (Fish RTgill)
pentachlorophenol,0.73,0.233343207,0.2383385,0.967582008,0.207398969,Tanneberger et al. (Fish RTgill)
"2,4-dinitrophenol",0.999999,0.997036242,0.99801579,0.998090504,0.998315297,Tanneberger et al. (Fish RTgill)
"2,2,2-trichloroethanol",0.94,0.998486842,0.997627268,0.978709665,0.999034176,Tanneberger et al. (Fish RTgill)
parathion ethyl,0.77,0.93017529,0.766396429,0.806289352,0.825839336,Tanneberger et al. (Fish RTgill)
diethylphthalate,0.91,0.990058339,0.986548678,0.989417086,0.990678901,Tanneberger et al. (Fish RTgill)
4-chlorophenol,0.87,0.987292705,0.988076667,0.990038609,0.991655657,Tanneberger et al. (Fish RTgill)
permethrin,0.29,0.003545361,0.0066521,0.006928419,0.011392881,Tanneberger et al. (Fish RTgill)
Aniline,0.999999,0.998991443,0.998654351,0.997209305,0.999694926,Tanneberger et al. (Fish RTgill)
disulfoton,0.54,0.905107698,0.6783168,0.730317017,0.755940677,Tanneberger et al. (Fish RTgill)
4-fluoroaniline,0.88,0.998983177,0.998342719,0.994683133,0.999470274,Tanneberger et al. (Fish RTgill)
"2,4,6-trichlorophenol",0.9,0.816221885,0.81765,0.839495256,0.866467683,Tanneberger et al. (Fish RTgill)
Allyl alcohol,0.98,0.99996177,0.998856203,0.986640934,0.999935973,Tanneberger et al. (Fish RTgill)
lindane,0.43,0.915489462,0.806445361,0.354933621,0.858498932,Tanneberger et al. (Fish RTgill)
N-methylaniline,0.85,0.997116874,0.996761236,0.980888948,0.998352376,Tanneberger et al. (Fish RTgill)
"3,4-dichloroaniline",0.74,0.969424654,0.976180645,0.981082256,0.983817556,Tanneberger et al. (Fish RTgill)
4-decylaniline,0.15,0.034767979,0.010086214,0.0146844,0.017058676,Tanneberger et al. (Fish RTgill)
naphthalene,0.11,0.940256406,0.914595224,0.798154238,0.939532439,Tanneberger et al. (Fish RTgill)
"1,2,4-trichlorobenzene",0.03,0.686901047,0.663369718,0.120950268,0.768134872,Tanneberger et al. (Fish RTgill)
"1,2-dichlorobenzene",0.07,0.909961231,0.856326914,0.16776718,0.920729473,Tanneberger et al. (Fish RTgill)
dichloromethane,0.33,0.998336389,0.971592428,0.255719468,0.999338332,Tanneberger et al. (Fish RTgill)
tetrachloroethylene,0.08,0.942057444,0.804165821,0.066176102,0.925494534,Tanneberger et al. (Fish RTgill)
"2,3-dimethyl-1,3-butadiene",0.06,0.98706853,0.206448,0.002421722,0.962954919,Tanneberger et al. (Fish RTgill)
