Chemical,Obs,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,ref,MassBalanceIssue
Azathioprine,0.95,0.956947687,0.999487,0.988001585,0.94199939,Nicol et al. (HepG2),0
Benzocaine,0.784,0.738505328,0.962536,0.848657586,0.846377053,Nicol et al. (HepG2),0
Butylated hydroxyanisole,0.243,NA,0.353197,0.236551235,NA,Nicol et al. (HepG2),0
Cetirizine dihydrochloride,5.27E-01,NA,0.997681,0.970099223,0.941530103,Nicol et al. (HepG2),0
Chlorpyrifos,5.00E-03,0.06475061,0.0168383,0.014436536,0.014207072,Nicol et al. (HepG2),1
Cyclamate,3.70E-01,NA,0.999904,0.996292832,0.942107963,Nicol et al. (HepG2),0
Cyclophosphamide,8.34E-01,NA,0.997792,0.970951119,0.941559162,Nicol et al. (HepG2),0
Cypermethrin,5.00E-03,NA,0.0019604,0.001106926,0.000147119,Nicol et al. (HepG2),1
DEET,0.735,0.810974792,0.921086,0.767020171,0.777750034,Nicol et al. (HepG2),0
Dexamethasone,0.662,0.666733382,0.956824,0.835700557,0.8351205,Nicol et al. (HepG2),0
Digoxin,0.529,0.985991301,0.991199,0.934834701,0.926221954,Nicol et al. (HepG2),0
Fenazaquin,0.005,NA,0.00943399,0.007090424,0.003200588,Nicol et al. (HepG2),1
Fenbuconazole,0.157,NA,0.466217,0.139439497,0.402422697,Nicol et al. (HepG2),0
Fluazinam,0.005,0.041053888,0.112615,0.078794991,0.128699441,Nicol et al. (HepG2),0
Furosemide,0.415,0.645196647,0.944611,0.948110947,0.812609036,Nicol et al. (HepG2),0
Glybenclamide,0.101,0.010866228,0.0187339,0.016419104,0.019041495,Nicol et al. (HepG2),0
HC Red 3,0.95,NA,0.999448,0.98743357,0.941989264,Nicol et al. (HepG2),0
Hydralazine hydrochloride,0.147,NA,0.997624,0.969664312,0.941515019,Nicol et al. (HepG2),1
Ibuprofen,0.139,0.181075609,0.204135,0.201276773,0.209051423,Nicol et al. (HepG2),0
Ketoconazole,0.255,0.231422367,0.0518664,0.037839562,0.064384507,Nicol et al. (HepG2),0
Metformin,0.567,NA,0.999952,0.998044314,0.942120824,Nicol et al. (HepG2),0
Metoclopramide,0.796,0.461189165,0.797613,0.601212805,0.645641522,Nicol et al. (HepG2),0
Nitrofurantoin,0.935,0.99871333,0.999873,0.995375081,0.942099734,Nicol et al. (HepG2),0
Oxytetracycline hydrochloride,0.95,NA,0.99999,1.000271104,0.942131392,Nicol et al. (HepG2),0
Panthenol,0.433,NA,0.999955,0.998168744,0.94212159,Nicol et al. (HepG2),0
Paracetamol,0.54,0.951983627,0.998759,0.979377359,0.941811129,Nicol et al. (HepG2),0
Topiramate,0.9225,1.001319788,0.999987,0.999945732,0.942130282,Nicol et al. (HepG2),0
Trimellitic anhydride,0.95,NA,0.98568,0.913513122,0.905373205,Nicol et al. (HepG2),0
Verapamil hydrochloride,0.494,NA,0.038137,0.028243138,0.04815668,Nicol et al. (HepG2),0
Warfarin,0.347,NA,0.847744,0.660535813,0.692560067,Nicol et al. (HepG2),0
Azathioprine,0.95,1,0.999929,0.986778354,0.999774442,Nicol et al. (HepRG),0
Benzocaine,0.809,1,0.996409,0.882712124,0.993977731,Nicol et al. (HepRG),0
Butylated hydroxyanisole,0.33,NA,0.894872,0.495896568,NA,Nicol et al. (HepRG),0
Cetirizine dihydrochloride,0.71,NA,0.999721,0.971001482,0.999446041,Nicol et al. (HepRG),0
Chlorpyrifos,0.005,1,0.214535,0.116856556,0.128931507,Nicol et al. (HepRG),1
Cyclamate,0.388,NA,0.999985,0.994542659,0.99986133,Nicol et al. (HepRG),0
Cyclophosphamide,0.866,NA,0.999733,0.971726468,0.999465284,Nicol et al. (HepRG),0
Cypermethrin,0.005,NA,0.0066572,0.004255506,0.002798867,Nicol et al. (HepRG),1
DEET,0.823,1,0.992691,0.832244706,0.987867551,Nicol et al. (HepRG),0
Dexamethasone,0.693,1,0.995898,0.874423662,0.993133085,Nicol et al. (HepRG),0
Digoxin,0.556,1,0.999058,0.942719301,0.998366888,Nicol et al. (HepRG),0
Fenazaquin,0.005,NA,0.0740428,0.059402217,0.039084742,Nicol et al. (HepRG),1
Fenbuconazole,0.213,NA,0.928655,0.139439497,0.8860949,Nicol et al. (HepRG),0
Fluazinam,0.005,1,0.695077,0.130488467,0.569828676,Nicol et al. (HepRG),0
Furosemide,0.458,1,0.994761,0.999920099,0.991263688,Nicol et al. (HepRG),0
Glybenclamide,0.167,1,0.258828,0.13262913,0.160544332,Nicol et al. (HepRG),0
HC Red 3,0.945,NA,0.999924,0.986258421,0.999766744,Nicol et al. (HepRG),0
Hydralazine hydrochloride,0.114,NA,0.999715,0.970632253,0.999436091,Nicol et al. (HepRG),1
Ibuprofen,0.196,1,0.809915,0.997821969,0.714888182,Nicol et al. (HepRG),0
Ketoconazole,0.296,1,0.516166,0.226833469,0.378018678,Nicol et al. (HepRG),0
Metformin,0.57,NA,0.999992,0.996229349,0.99987261,Nicol et al. (HepRG),0
Metoclopramide,0.752,1,0.980709,0.736599171,0.968346095,Nicol et al. (HepRG),0
Nitrofurantoin,0.9485,1,0.99998,0.99366588,0.999854309,Nicol et al. (HepRG),0
Oxytetracycline hydrochloride,0.95,NA,0.999998,0.998401212,0.999882369,Nicol et al. (HepRG),0
Panthenol,0.448,NA,0.999992,0.996349875,0.999873298,Nicol et al. (HepRG),0
Paracetamol,0.611,1,0.999842,0.979028888,0.999637149,Nicol et al. (HepRG),0
Topiramate,0.762,1,0.999997,0.998081808,0.999881306,Nicol et al. (HepRG),0
