Chemical,Obs,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,ref,IOC
Caffeine,0.999999,0.999569071,0.999046196,1.00061523,0.940030971,Huchthausen et al. (ARE),N
Lamotrigine,0.579374276,0.639846946,0.811769409,0.790746652,0.656194296,Huchthausen et al. (ARE),B
Diclofenac,0.348993289,0.016205881,0.922576063,1.000785997,0.939572645,Huchthausen et al. (ARE),B
"2,4-Dichlorophenoxyacetic",0.417721519,1.0023181,0.707914557,0.708975812,0.568265565,Huchthausen et al. (ARE),A
(S)-Naproxen,0.744525547,0.993747152,0.492712895,0.490835934,0.416976464,Huchthausen et al. (ARE),A
Ibuprofen,0.269581749,0.894476025,0.121012167,0.195438249,0.205270102,Huchthausen et al. (ARE),A
Torasemide,0.167272727,0.996340511,0.377842727,0.374732544,0.338452527,Huchthausen et al. (ARE),A
Warfarin,0.444651163,0.997877477,0.76064186,0.762404151,0.609951214,Huchthausen et al. (ARE),A
Caffeine,0.754098361,0.999910142,0.999307377,0.999651695,0.987094226,Huchthausen et al. (PPAR),N
Lamotrigine,0.870159453,0.894905216,0.941924829,0.934682881,0.886765382,Huchthausen et al. (PPAR),B
Diclofenac,0.129716981,0.073389976,0.926471698,0.999667337,0.986754532,Huchthausen et al. (PPAR),B
"2,4-Dichlorophenoxyacetic",0.463414634,1.000482193,0.904888211,0.923392601,0.839755838,Huchthausen et al. (PPAR),A
(S)-Naproxen,0.261016949,0.998692102,0.795135593,0.827125688,0.731047308,Huchthausen et al. (PPAR),A
Ibuprofen,0.474683544,0.975984705,0.363041139,0.546470255,0.481927906,Huchthausen et al. (PPAR),A
Torasemide,0.039076087,0.999236476,0.71011413,0.748610622,0.655477896,Huchthausen et al. (PPAR),A
Warfarin,0.429752066,0.999557992,0.925247934,0.940624688,0.863266912,Huchthausen et al. (PPAR),A
