Chemical,Obs,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,ref,MassBalanceIssue,IOC
Azathioprine,0.95,1.00137199,0.999487,0.989817205,0.94199939,Nicol et al. (HepG2),0,A
Benzocaine,0.784,0.738505328,0.962536,0.848657586,0.846377053,Nicol et al. (HepG2),0,N
Butylated hydroxyanisole,0.243,0.193816248,0.353197,0.236551235,NA,Nicol et al. (HepG2),0,N
Cetirizine dihydrochloride,5.27E-01,1.004750161,0.997681,0.999704232,0.941530103,Nicol et al. (HepG2),0,A
Chlorpyrifos,5.00E-03,0.06475061,0.0168383,0.014436536,0.014207072,Nicol et al. (HepG2),1,N
Cyclamate,3.70E-01,1.005279306,0.999904,1.001877713,0.942107963,Nicol et al. (HepG2),0,B
Cyclophosphamide,8.34E-01,0.965190686,0.997792,0.972374659,0.941559162,Nicol et al. (HepG2),0,B
Cypermethrin,5.00E-03,0.000607945,0.0019604,0.001106926,0.000147119,Nicol et al. (HepG2),1,N
DEET,0.735,0.810974792,0.921086,0.767020171,0.777750034,Nicol et al. (HepG2),0,N
Dexamethasone,0.662,0.666733382,0.956824,0.835700557,0.8351205,Nicol et al. (HepG2),0,N
Digoxin,0.529,0.985991301,0.991199,0.934834701,0.926221954,Nicol et al. (HepG2),0,N
Fenazaquin,0.005,0.005433329,0.00943399,0.007090424,0.003200588,Nicol et al. (HepG2),1,N
Fenbuconazole,0.157,0.250239304,0.466217,0.139439497,0.402422697,Nicol et al. (HepG2),0,N
Fluazinam,0.005,0.041053888,0.112615,0.078794991,0.128699441,Nicol et al. (HepG2),0,N
Furosemide,0.415,1.004997109,0.944611,0.948131479,0.812609036,Nicol et al. (HepG2),0,A
Glybenclamide,0.101,0.559161681,0.0187339,0.02280301,0.019041495,Nicol et al. (HepG2),0,A
HC Red 3,0.95,0.988523801,0.999448,0.98743357,0.941989264,Nicol et al. (HepG2),0,N
Hydralazine hydrochloride,0.147,0.962954321,0.997624,0.970851665,0.941515019,Nicol et al. (HepG2),1,B
Ibuprofen,0.139,0.812261746,0.204135,0.200458699,0.209051423,Nicol et al. (HepG2),0,A
Ketoconazole,0.255,0.176538163,0.0518664,0.043095004,0.064384507,Nicol et al. (HepG2),0,B
Metformin,0.567,1.00518993,0.999952,1.001858282,0.942120824,Nicol et al. (HepG2),0,B
Metoclopramide,0.796,0.937488129,0.797613,0.962783609,0.645641522,Nicol et al. (HepG2),0,B
Nitrofurantoin,0.935,1.001737082,0.999873,0.998932414,0.942099734,Nicol et al. (HepG2),0,A
Oxytetracycline hydrochloride,0.95,1.005269607,0.99999,1.001877412,0.942131392,Nicol et al. (HepG2),0,A
Panthenol,0.433,1.002125822,0.999955,0.998168744,0.94212159,Nicol et al. (HepG2),0,N
Paracetamol,0.54,0.951983627,0.998759,0.979377359,0.941811129,Nicol et al. (HepG2),0,N
Topiramate,0.9225,1.005206351,0.999987,0.999975792,0.942130282,Nicol et al. (HepG2),0,A
Trimellitic anhydride,0.95,1.005097893,0.98568,0.988397297,0.905373205,Nicol et al. (HepG2),0,A
Verapamil hydrochloride,0.494,0.463933577,0.038137,0.244790975,0.04815668,Nicol et al. (HepG2),0,B
Warfarin,0.347,0.063424538,0.847744,0.660535813,0.692560067,Nicol et al. (HepG2),0,N
Azathioprine,0.95,1,0.999929,0.988565919,0.999774442,Nicol et al. (HepRG),0,A
Benzocaine,0.809,1,0.996409,0.882712124,0.993977731,Nicol et al. (HepRG),0,N
Butylated hydroxyanisole,0.33,1,0.894872,0.495896568,NA,Nicol et al. (HepRG),0,N
Cetirizine dihydrochloride,0.71,1,0.999721,0.999931111,0.999446041,Nicol et al. (HepRG),0,A
Chlorpyrifos,0.005,1,0.214535,0.116856556,0.128931507,Nicol et al. (HepRG),1,N
Cyclamate,0.388,1,0.999985,0.999998265,0.99986133,Nicol et al. (HepRG),0,B
Cyclophosphamide,0.866,1,0.999733,0.973039074,0.999465284,Nicol et al. (HepRG),0,B
Cypermethrin,0.005,1,0.0066572,0.004255506,0.002798867,Nicol et al. (HepRG),1,N
DEET,0.823,1,0.992691,0.832244706,0.987867551,Nicol et al. (HepRG),0,N
Dexamethasone,0.693,1,0.995898,0.874423662,0.993133085,Nicol et al. (HepRG),0,N
Digoxin,0.556,1,0.999058,0.942719301,0.998366888,Nicol et al. (HepRG),0,N
Fenazaquin,0.005,1,0.0740428,0.059402217,0.039084742,Nicol et al. (HepRG),1,N
