Chemical,Obs,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,ref,IOC
di-n-butylphthalate,0.59,0.728372292,0.35091056,0.416475775,0.44763562,Tanneberger et al. (Fish RTgill),N
hexachlorophene,0.26,0.013397747,0.00124462,0.014164619,0.000963448,Tanneberger et al. (Fish RTgill),A
Caffeine,0.96,0.999990823,0.998156654,0.999896995,0.999939584,Tanneberger et al. (Fish RTgill),B
hexamethylenetetramine,0.999999,1.000040261,0.998893113,0.983651643,0.999971585,Tanneberger et al. (Fish RTgill),N
Malathion,0.99,0.987385698,0.988617797,0.991346816,0.992119962,Tanneberger et al. (Fish RTgill),N
pentachlorophenol,0.73,0.977730697,0.23724667,0.959490574,0.203671024,Tanneberger et al. (Fish RTgill),A
"2,4-dinitrophenol",0.999999,1.000044429,0.998274983,0.999921248,0.998284671,Tanneberger et al. (Fish RTgill),A
"2,2,2-trichloroethanol",0.94,0.998486842,0.997627268,0.978709665,0.999008659,Tanneberger et al. (Fish RTgill),N
parathion ethyl,0.77,0.93017529,0.7648567,0.806289352,0.824259117,Tanneberger et al. (Fish RTgill),N
diethylphthalate,0.91,0.990058339,0.986548678,0.989417086,0.99059607,Tanneberger et al. (Fish RTgill),N
4-chlorophenol,0.87,0.987292705,0.987878408,0.990038609,0.991579673,Tanneberger et al. (Fish RTgill),N
permethrin,0.29,0.003545361,0.0066381,0.006928419,0.010816354,Tanneberger et al. (Fish RTgill),N
Aniline,0.999999,0.998991443,0.998654351,0.997209305,0.999673707,Tanneberger et al. (Fish RTgill),N
disulfoton,0.54,0.905107698,0.677777878,0.730317017,0.753711191,Tanneberger et al. (Fish RTgill),N
4-fluoroaniline,0.88,0.998983177,0.998342719,0.994683133,0.999448127,Tanneberger et al. (Fish RTgill),N
"2,4,6-trichlorophenol",0.9,0.960466724,0.863524312,0.962335621,0.865276828,Tanneberger et al. (Fish RTgill),A
Allyl alcohol,0.98,0.99996177,0.998856203,0.986640934,0.999915202,Tanneberger et al. (Fish RTgill),N
lindane,0.43,0.915489462,0.807074928,0.354933621,0.857231522,Tanneberger et al. (Fish RTgill),N
N-methylaniline,0.85,0.997116874,0.996761236,0.980888948,0.998322004,Tanneberger et al. (Fish RTgill),N
"3,4-dichloroaniline",0.74,0.969424654,0.97711711,0.981082256,0.983684841,Tanneberger et al. (Fish RTgill),N
4-decylaniline,0.15,0.034767979,0.010079796,0.0146844,0.01628528,Tanneberger et al. (Fish RTgill),N
naphthalene,0.11,0.940256406,0.914595224,0.798154238,0.939028704,Tanneberger et al. (Fish RTgill),N
"1,2,4-trichlorobenzene",0.03,0.686901047,0.663726327,0.120950268,0.766015389,Tanneberger et al. (Fish RTgill),N
"1,2-dichlorobenzene",0.07,0.909961231,0.856326914,0.16776718,0.920053379,Tanneberger et al. (Fish RTgill),N
dichloromethane,0.33,0.998336389,0.971592428,0.255719468,0.999314191,Tanneberger et al. (Fish RTgill),N
tetrachloroethylene,0.08,0.942057444,0.804165821,0.066176102,0.924858633,Tanneberger et al. (Fish RTgill),N
"2,3-dimethyl-1,3-butadiene",0.06,0.98706853,0.206448,0.002421722,0.962643656,Tanneberger et al. (Fish RTgill),N
