Chemical,Obs.100uM,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,Obs.10uM,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA
PFBS,0.99,1.005462671,0.981975,0.943572858,0.894527273,0.95,1.005462671,0.981975,0.943572858,0.894527273
4:2 FTS,0.66,,0.966547,0.890928532,0.854922632,0.36,,0.966547,0.890928532,0.854922632
PFNA,0.11287,0.005355474,0.00389869,0.001781633,0.000584784,0.04624,0.005355474,0.00389869,0.001781633,0.000584784
PFHxA,0.6608,0.217657095,0.0680549,0.016811393,0.075198945,0.5666,0.217657095,0.0680549,0.016811393,0.075198945
PFBA,0.92,,0.969564,0.900937206,0.861787882,0.91,,0.969564,0.900937206,0.861787882
PFOA,0.06789,0.01174627,0.079822,0.01996369,0.086997742,0.0517,0.01174627,0.079822,0.01996369,0.086997742
6:2 FTS,0.1987,0.064408597,0.599595,0.27091602,0.481067219,0.1948,0.064408597,0.599595,0.27091602,0.481067219
8:2 FTS,0.04,0.006096128,0.0712425,0.017658445,0.078428648,0,0.006096128,0.0712425,0.017658445,0.078428648
PFUnDA,0.0057,0.001270945,0.00464577,0.001976469,0.00081426,0.0038,0.001270945,0.00464577,0.001976469,0.00081426
PFOS,0.033,0.003156728,0.00464577,0.00197647,0.00081426,0.0152,0.003156728,0.00464577,0.00197647,0.00081426
PFHpA,0.8446,0.0217258,0.274846,0.083730317,0.251166841,0.359,0.0217258,0.274846,0.083730317,0.251166841
PFPeA,0.84612,,0.880312,0.656670696,0.722905577,0.74803,,0.880312,0.656670696,0.722905577
PFHxS,0.571,0.004586182,0.739013,0.416561903,0.5874165,0.119,0.004586182,0.739013,0.416561903,0.5874165
PFDA,0.0632,0.002840791,0.00231535,0.001339033,0.000234285,0.0017,0.002840791,0.00231535,0.001339033,0.000234285
PFBS,0.96,1.005462671,0.981975,0.943572858,0.894527273,0.9,1.005462671,0.981975,0.943572858,0.894527273
4:2 FTS,0.67,,0.966547,0.890928532,0.854922632,0.34,,0.966547,0.890928532,0.854922632
PFNA,0.09944,0.005355474,0.00389869,0.001781633,0.000584784,0.05164,0.005355474,0.00389869,0.001781633,0.000584784
PFHxA,0.6421,0.217657095,0.0680549,0.016811393,0.075198945,0.4736,0.217657095,0.0680549,0.016811393,0.075198945
PFBA,0.95,,0.969564,0.900937206,0.861787882,0.98,,0.969564,0.900937206,0.861787882
PFOA,0.06796,0.01174627,0.079822,0.01996369,0.086997742,0.04976,0.01174627,0.079822,0.01996369,0.086997742
6:2 FTS,0.1986,0.064408597,0.599595,0.27091602,0.481067219,0.2,0.064408597,0.599595,0.27091602,0.481067219
8:2 FTS,0.0354,0.006096128,0.0712425,0.017658445,0.078428648,0.0111,0.006096128,0.0712425,0.017658445,0.078428648
PFUnDA,0.0053,0.001270945,0.00464577,0.001976469,0.00081426,0.0029,0.001270945,0.00464577,0.001976469,0.00081426
PFOS,0.0325,0.003156728,0.00464577,0.00197647,0.00081426,0.0139,0.003156728,0.00464577,0.00197647,0.00081426
PFHpA,0.768,0.0217258,0.274846,0.083730317,0.251166841,0.3219,0.0217258,0.274846,0.083730317,0.251166841
PFPeA,0.98665,,0.880312,0.656670696,0.722905577,0.78526,,0.880312,0.656670696,0.722905577
PFHxS,0.567,0.004586182,0.739013,0.416561903,0.5874165,0.127,0.004586182,0.739013,0.416561903,0.5874165
PFDA,0.0596,0.002840791,0.00231535,0.001339033,0.000234285,0.0016,0.002840791,0.00231535,0.001339033,0.000234285
PFBS,0.85,1.005462671,0.981975,0.943572858,0.894527273,0.84,1.005462671,0.981975,0.943572858,0.894527273
4:2 FTS,0.71,,0.966547,0.890928532,0.854922632,0.43,,0.966547,0.890928532,0.854922632
PFNA,0.12752,0.005355474,0.00389869,0.001781633,0.000584784,0.03719,0.005355474,0.00389869,0.001781633,0.000584784
PFHxA,0.69,0.217657095,0.0680549,0.016811393,0.075198945,0.511,0.217657095,0.0680549,0.016811393,0.075198945
PFBA,0.97,,0.969564,0.900937206,0.861787882,0.96,,0.969564,0.900937206,0.861787882
PFOA,0.07079,0.01174627,0.079822,0.01996369,0.086997742,0.05118,0.01174627,0.079822,0.01996369,0.086997742
6:2 FTS,0.1982,0.064408597,0.599595,0.27091602,0.481067219,0.195,0.064408597,0.599595,0.27091602,0.481067219
8:2 FTS,0.0294,0.006096128,0.0712425,0.017658445,0.078428648,0.0035,0.006096128,0.0712425,0.017658445,0.078428648
PFUnDA,0.0041,0.001270945,0.00464577,0.001976469,0.00081426,0.0015,0.001270945,0.00464577,0.001976469,0.00081426
PFOS,0.024,0.003156728,0.00464577,0.00197647,0.00081426,0.0109,0.003156728,0.00464577,0.00197647,0.00081426
PFHpA,0.7001,0.0217258,0.274846,0.083730317,0.251166841,0.3036,0.0217258,0.274846,0.083730317,0.251166841
PFPeA,0.97539,,0.880312,0.656670696,0.722905577,0.77408,,0.880312,0.656670696,0.722905577
PFHxS,0.671,0.004586182,0.739013,0.416561903,0.5874165,0.131,0.004586182,0.739013,0.416561903,0.5874165
PFDA,0.0602,0.002840791,0.00231535,0.001339033,0.000234285,0.0014,0.002840791,0.00231535,0.001339033,0.000234285
