Chemical,Obs.10uM,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA,Obs.1uM,%free_Fischer,%free_VIVD,%free_IVMBM,%free_VCBA
"2,4-Dinitrophenol",0.351,1.003901682,0.983055,0.98424468,0.87640943,0.1053,1.003901682,0.983055,0.98424468,0.87640943
Aldrin,0.0017,0.002799,0.00452992,0.001688498,0.00020854,0.0118,0.002799,0.00452992,0.001688498,0.00020854
Azinphos-methyl,0.431,4.55E-01,0.799693,0.751124197,0.602502302,0.3955,4.55E-01,0.799693,0.751124197,0.602502302
Chlorpyrifos,0.0029,0.069856586,0.0234532,0.020494249,0.014874189,0.0038,0.069856586,0.0234532,0.020494249,0.014874189
"DDD-p,p'",0.0034,0.000182363,0.00250731,0.000785969,6.56E-05,0.0026,0.000182363,0.00250731,0.000785969,6.56E-05
"DDT-o,p'",0.0016,0.000482435,0.00418893,0.001601495,0.000176147,0.0059,0.000482435,0.00418893,0.001601495,0.000176147
"DDT-p,p'",0.0015,0.0005083,0.00730046,0.003657721,0.000605552,0.0018,0.0005083,0.00730046,0.003657721,0.000605552
Diazinon,0.1051,0.272632608,0.224025,0.180830072,0.191687335,0.0474,0.272632608,0.224025,0.180830072,0.191687335
Dicofol,0.0144,1.45E-02,0.0222173,0.019098923,0.012645816,0.0288,1.45E-02,0.0222173,0.019098923,0.012645816
Dieldrin,0.0161,0.012606874,0.0202779,0.016828252,0.00963713,0.0155,0.012606874,0.0202779,0.016828252,0.00963713
Disulfoton,0.7768,0.214125215,0.146414,0.116378695,0.132739732,0.8086,0.214125215,0.146414,0.116378695,0.132739732
Endosulfan I,0.0259,0.136912449,0.215518,0.173440566,0.185479824,0.0253,0.136912449,0.215518,0.173440566,0.185479824
Endrin,0.0156,0.102730395,0.0151363,0.011093111,0.004120017,0.0212,0.102730395,0.0151363,0.011093111,0.004120017
Ethion,0.0049,0.084710254,0.0212292,0.01795241,0.011041392,0.0011,0.084710254,0.0212292,0.01795241,0.011041392
Heptachlor,0.0045,0.005303188,0.00747085,0.003771351,0.000640392,0.0122,0.005303188,0.00747085,0.003771351,0.000640392
Heptachlor epoxide B,0.0261,0.008431,0.0230353,0.020041683,0.014091787,0.0247,0.008431,0.0230353,0.020041683,0.014091787
Lindane,0.2941,0.238934423,0.264811,0.203587666,0.221070461,0.2016,0.238934423,0.264811,0.203587666,0.221070461
"Methoxychlor-o,p'",0.0058,0.006093616,0.0210362,0.017728986,0.010745347,0.0071,0.006093616,0.0210362,0.017728986,0.010745347
Parathion,0.0661,0.271000583,0.215531,0.173924735,0.185479824,0.0791,0.271000583,0.215531,0.173924735,0.185479824
Trifluralin,0.0145,0.027100432,0.0165016,0.012483707,0.005278041,0.0228,0.027100432,0.0165016,0.012483707,0.005278041
"2,4-Dinitrophenol",0.2477,1.003901682,0.983055,0.98424468,0.87640943,0.1168,1.003901682,0.983055,0.98424468,0.87640943
Aldrin,0.0017,0.002799,0.00452992,0.001688498,0.00020854,0.0041,0.002799,0.00452992,0.001688498,0.00020854
Azinphos-methyl,0.4135,4.55E-01,0.799693,0.751124197,0.602502302,0.3375,4.55E-01,0.799693,0.751124197,0.602502302
Chlorpyrifos,0.0026,0.069856586,0.0234532,0.020494249,0.014874189,0.0041,0.069856586,0.0234532,0.020494249,0.014874189
"DDD-p,p'",0.0033,0.000182363,0.00250731,0.000785969,6.56E-05,0.0022,0.000182363,0.00250731,0.000785969,6.56E-05
"DDT-o,p'",0.0016,0.000482435,0.00418893,0.001601495,0.000176147,0.0039,0.000482435,0.00418893,0.001601495,0.000176147
"DDT-p,p'",0.0012,0.0005083,0.00730046,0.003657721,0.000605552,0.0017,0.0005083,0.00730046,0.003657721,0.000605552
Diazinon,0.0941,0.272632608,0.224025,0.180830072,0.191687335,0.0042,0.272632608,0.224025,0.180830072,0.191687335
Dicofol,0.0147,1.45E-02,0.0222173,0.019098923,0.012645816,0.0276,1.45E-02,0.0222173,0.019098923,0.012645816
Dieldrin,0.016,0.012606874,0.0202779,0.016828252,0.00963713,0.0209,0.012606874,0.0202779,0.016828252,0.00963713
Disulfoton,0.7077,0.214125215,0.146414,0.116378695,0.132739732,0.5847,0.214125215,0.146414,0.116378695,0.132739732
Endosulfan I,0.0269,0.136912449,0.215518,0.173440566,0.185479824,0.0223,0.136912449,0.215518,0.173440566,0.185479824
Endrin,0.0152,0.102730395,0.0151363,0.011093111,0.004120017,0.0211,0.102730395,0.0151363,0.011093111,0.004120017
Ethion,0.0036,0.084710254,0.0212292,0.01795241,0.011041392,0.0013,0.084710254,0.0212292,0.01795241,0.011041392
